movie_id,synopsis
3732,A disturbed telepathic man is able to transmit his dreams and visions into the minds of the people around him.
1784,"When his mother eloped with an Italian opera singer, Louis Mazzini was cut off from her aristocratic family. After the family refuses to let her be buried in the family mausoleum, Louis avenges his mother's death by attempting to murder every family member who stands between himself and the family fortune. But when he finds himself torn between his longtime love and the widow of one of his victims, his plans go awry."
30351,Second live action movie based on the series by Hideaki Sorachi.
29131,An opportunistic singer woos a wealthy widow to boost his career.
543,Three strong-willed women strive to forge their own paths amidst the wide-open plains of the American Northwest: a lawyer forced to subdue a troubled client; a wife and mother whose plans to construct her dream home reveal fissures in her marriage; and a lonely ranch hand who forms an ambiguous bond with a young law student.
40535,"WWE Superstar Mike ""The Miz"" Mizanin returns as Jake Carter where he is assigned to protect a whistleblower who wishes to expose a corrupt military defence contractor. However, the military hires a heavily armed team of mercenaries to kill her and it's up to Carter to stop them at any cost."
13006,"This film follows Norma Jean from her simple, ambitious youth to her sex star pinnacle and back down. She moves from lover to lover in order to further her career. She finds fame but never happiness, only knowing seduction but not love."
30987,"The penniless Duke decides to participate in ""Lascia o raddoppia"", a TV quiz show, in order to win five million lira. Then two gangsters bet between themselves on his success and, alas, the Duke is kidnapped."
44001,An anarchist young woman breaks the tacit contract with civilization and fearlessly decides on a life without hypocrisy or an obligatory safety net.
9135,"During the First World War, before joining a squadron at the front in 1918, Herbillon (Jean-Pierre Aumont) has a liaison with Helene (Annabella), a married woman. The young man discovers that his mistress is none other than the wife of Maury (Charles Vanel), an aviator friend."
37419,"An in-depth look at the artist Dwayne ""Lil Wayne"" Carter Jr, proclaimed by many as the ""greatest rapper alive"" With comprehensive and personal interviews with Lil Wayne, this film will also feature insight from those that know him best. The world will finally get to know the history surrounding one of the most prolific artists of this generation."
2531,"Valentino and Salvo, unemployed and in search of fortune and recommendation, leave Palermo for Valentino’s home town, Monteforte, where they will try to survive the Italian crisis by opening some sort of hospice."
40258,"In the small town of Crownport local attorney Bill Adams is trying to break up the ring of corrupt town officials by running for mayor. The cards seemed stacked against him when he gets help from a visiting hunter who, unknown to Adams and the rest of the town, is actually vacationing supreme court justice John Josephus Grant."
19126,"Steven Cantor's award-winning documentary chronicles of the lives of bouncers - the burly boys who guard both sides of the door in nightclubs across America. The film takes an inside look at the mindset of these frequently ridiculed, but always feared enforcers of the night and examines whether they are skilled experts in security, hired to anticipate trouble, or just hired thugs meant to intimidate. Revealed within is a world of notorious nightclub bouncers, including New York's Terence ""The Black Prince"" Buckley and British legend Lenny ""The Guv'nor"" McLean who appeared in ""Lock, Stock and Two Smoking Barrels"" Written by Sujit R. Varma"
38738,"At the Bucharest Circus, the new young manager is trying to solve the major financial issues of the company by selling its only bear (old and about to die soon) to German hunters. But the artists do not want to sacrifice their favorite animal so the manager decides to steal the bear and run to the mountains to meet the Germans. A crazy road movie starts following the bear."
3349,"Under the rule of King David, Israel is united and prosperous although surrounded by enemies including Egypt and its allies. The aging King David favors his younger son, Solomon, as his successor, but David's  elder son Prince Adonijah, a warrior, declares himself King. When David learns of this, he publicly announces Solomon to be his successor. Adonijah and Joab, his general, withdraw in rage. Israel prospers under King Solomon's wise and benevolent rule and is seen as a threat to more tyrannical monarchs in the region. The Pharaoh of Egypt agrees to cede a Red Sea port to the Queen of Sheba in a plot to undermine Solomon's rule. Sheba is to seduce Solomon and introduce Sheban pagan worship into Jerusalem. Meanwhile, Prince Adonijah, now banished, also conspires with Pharaoh and is given an army to defeat Solomon. The film is a highly fictionalized dramatization of events depicted in The Bible -- First Kings chapter 10 and Second Chronicles chapter 9."
49388,"Wealthy Janki falls in love with poor Jaiprakash, much to the displeasure of her parents, and ends up getting married, and living with her husband. She subsequently gives birth to a daughter. Differences surface between the couple, and Janki leaves Jaiprakash and moves back in with her parents. Jaiprakash wants to see his daughter, but is prevented by Durgaprasad, Janki's dad, so he assumes the guise of a woman, calls himself Laxmi, and starts working as a nanny for his daughter. Complications arise when Durgaprasad gets attracted to Laxmi and wants to marry 'her'."
12557,An ornithologist battles a family of bird poachers in the Florida Everglades.
22912,"After breaking up with his longtime stage partner, a famous but jaded Vegas magician fights for relevance when a new, ""hip"" street magician appears on the scene."
49573,Ruthless elephant killers are confronted by determined conservationists.
5863,"Seth McArdle (Samuel Davis) is a high school senior with an especially full plate. Not only must he navigate the usual social and academic pitfalls of high school, but he has to contend with his young twin sisters, serving as de facto parent in the absence of his deceased mother and deadbeat father. The pressure mounts when the bank calls with a foreclosure warning, and Seth's frustrations spill over into various altercations with the school football team.  An exasperated coach exiles Seth to work after school with Abel the eccentric groundskeeper (Kevin Sorbo). Their relationship starts off cold and rocky, but as the two spend more time together, they realize they have more in common than either thought. The downside: it's pretty much pain and sadness that they share. The upside: God loves them."
50054,"When Bobby dies in a car accident he is not allowed to enter heaven but has to stay in one of the lower levels until he has worked enough as an guardian angel in order to deserve paradise. One of his jobs is Lenny, a gifted boy, who loves his schoolmate Sharon who is the most beautiful girl of the class. But she does not even notice him so that he is about to commit suicide. Bobby prevents this and dresses Lenny up making him a playboy and tough guy so that he gets what he wants although Bobby knows that this is not the best. Thinking that his job is done, Bobby realizes that Lenny's mother is his former girlfriend who has married another guy. Although not being allowed he makes himself visible to her..."
10696,"Paul, the owner of a topless go-go bar on the Sunset Strip, isn't having a good day. His girlfriend, unbeknownst to him, is planning to rob his club, and his wife is having an affair with the hunky bartender."
9799,"Upon taking her vows to become a nun, Sister Sarah is abused, brainwashed and drugged into submission by the corrupt clergy. On the verge of death from a lethal dose of drugs, Sister Sarah receives a message from God telling her to take vengeance on all those who did her wrong. Armed with God's will and an arsenal of big guns, she dispenses Judgment Day on her former tormentors. When the church hires the merciless motorcycle gang the ""Los Muertos"" to track down and kill her they soon realize that this sister is one bad mother."
30604,"Mutant snakes survived a terrorist attack on a government laboratory, and they now threaten the town of Santa Mira Springs, California. Seismic activity has brought snakes to the surface, where residents are being bitten. Victims can transmit the virus to healthy persons. The military puts the town under quarantine. Local physicians try to control the epidemic, while the military is primarily concerned with keeping the virus a secret."
32693,The president (Bob Newhart) and his boozing wife (Madeline Kahn) go to Africa to bargain for their abducted daughter's (Gilda Radner) return.
13239,Some of the world's most innovative documentary filmmakers will explore the hidden side of everything.
45701,"A mother intends to relocate Grandpa’s grave from the countryside to the city, where he could be re-buried with Grandma. However, her decision sparkles a conflict with Nana, Grandpa’s first wife. Nana is childless, and all she has is her husband’s grave. As a result, she fights flat out to stop Mother moving the grave. At first, Weiwei, caught between her mother and Nana, is turning the fight over the grave into a story on television, but after having spent time with Nana, she learns a new understanding of life. In the end, these three women of different generations, each facing her own problems in her love life, follow their hearts and make their decisions, which result in an unexpected ending to the incident."
17863,Divorced couple Charlie and Lisa Hunter once a song writing team decide to spend a weekend in the French countryside to inspire them to write one last song together. But there is one person who isn't too crazy about the idea... Charlie's fiance!
32281,The nun tells the priest about her past and then a long flashback begins...
34243,"A young girl named Burma attends a beach party with her boyfriend and after she smokes marijuana with a bunch of other girls, she gets pregnant and another girl drowns while skinny dipping in the ocean. Burma and her boyfriend go to work for the pusher in order to make money so they can get married. However, during a drug deal her boyfriend is killed leaving Burma to fend for herself. Burma then becomes a major narcotics pusher in her own right after giving up her baby for adoption."
29067,"A hot-shot fashion and wildlife photographer Vikram gets into a relationship with Nisha. She moves in with him in his palatial house outside of the city. The old world house, made decades ago is as beautiful as it is scary. It holds many secrets which Nisha is soon to unearth; of the life of the man who made it and of Vikram, who is dealing with the mysterious disappearance of his former girlfriend Roshni"
24020,"ETERNAL ASHES tells the story of a mother, Ana and her daughter, Elena. Although they are separated, in the space and time they remain united forever.  The people and the millenarian culture of Yanomami are the framework of this story about the unbreakable bonds of filiations.  After an accident in the furious flow of the mythical Orinoco River, in the fifties, Ana was considered dead. Elena as an adult and facing the negligible possibility that her mother is alive decides to leave to the Amazon to search her.  ETERNAL ASHES is a story of filiations, poetry, wisdom and especially of humanity."
22752,A young man turns from drug addiction and petty crime to a life redeemed by a discovery of compassion.
16997,"China's deadliest special forces operative settles into a quiet life on the sea. When sadistic mercenaries begin targeting nearby civilians, he must leave his newfound peace behind and return to his duties as a soldier and protector."
43362,"Two desperate people have a wonderful romance, but their political views and convictions drive them apart."
9576,"Line Of Sight is a rare view into underground bicycle messenger racing which has become a global phenomenon. For over a decade Lucas Brunelle has been riding with the fastest, most skilled urban cyclists around the world while capturing all the action with his customized helmet cameras to bring you along for the ride.  This is bike riding like you've never seen before, in gripping first-person perspective through the most hectic city streets, on expressways in Mexico City, over the frozen Charles River, under the Mediterranean Sea, across the Great Wall of China and deep into the jungles of Guatemala. Directed and Edited by Benny Zenga, Line of Sight is 60 minutes of the best Lucas Brunelle footage from a decade of Alleycat races around the world.  ""Lucas Brunelle goes for it. If you want to see what it's like to play a live game of 'frogger', on a bike, with only one life, check out Line Of Sight."" -Mat Hoffman, Professional BMX Rider"
22632,"Scientists create a genetic clone of a serial killer in order to help catch the killer, teaming up with two cops."
44752,"A kitchen is filled with houseflies. A spider wakes up and plays his web like a harp, attracting a pair of them; the female is trapped, and the male summons the cavalry, which arrives riding horseflies, riding dragonflies to drop pepper bombs, firing champagne bottles, and ultimately setting the web on fire and catching the spider on flypaper when he falls."
41118,Intern Kildare (Lew Ayres) heals a millionaire's daughter and tricks Dr. Gillespie (Lionel Barrymore) into taking a vacation.
9438,Matias and Jeronimo know each other since childhood. Their friendship takes a new turn during the holiday before starting high school when they both experience their sexual awakening.
3437,"Missy McCloud is the most beautiful girl in school and Johnny Dingle has been in love with her for years. One night, Johnny is killed trying to win her over, and soon he comes back from the dead, and wins Missy's heart."
24903,"Set in the changing world of the late 1960s, Susanna Kaysen's prescribed ""short rest"" from a psychiatrist she had met only once becomes a strange, unknown journey into Alice's Wonderland, where she struggles with the thin line between normal and crazy. Susanna soon realizes how hard it is to get out once she has been committed, and she ultimately has to choose between the world of people who belong inside or the difficult world of reality outside."
37213,"Black dude fleeces the mob, goes on the run. Whadaya need, a road map?"
42895,"A married couple on the verge of separation are leveled by the news their 18-year-old son committed a mass shooting at his college, then took his own life."
18826,"The narration spans the period since the seventh election of Andreotti as Prime Minister of Italy in 1992, until the trial in which he was accused of collusion with the Mafia."
10221,A man's nervous breakdown causes him to leave his wife and live in his attic for several months.
41354,"Self-made chemist Sean, a recluse living in an old trailer in the woods, suffers from pill-popping delusions of fortune. When his manic attempts at cracking the ancient secret of alchemy go awry he unleashes something far more sinister and dangerous."
8690,My Lucky Star is a 2013 Chinese romance film directed by Dennie Gordon and starring Zhang Ziyi and Leehom Wang. The film also serves as a prequel to the 2009 film Sophie's Revenge.
7162,It is the summer of 1941 and the Finnish army has been mobilized along the border with Russia. A platoon led by Lt. Eero Perkola is waiting for orders to go on the offensive. The platoon receives orders for a recon mission through the wilderness around the Lieksa lake to search for possible Russian defensive positions.
3921,"Franz, the local police officer in a tiny bavarian village has to investigate in a case involving a disliked school principal who commited suicide? Or was it murder after all?"
47560,"When someone tries to murder watchmaker Eddy Kay, the incident triggers a barrage of nightmares and flashbacks into a past that isn't his own. Fearing for his sanity, Eddy contacts psychiatrist Dr. Anna Nolmar for help. Anna thinks he's hallucinating until another attack proves the dangers are all too real. The two of them go on the run, trying to discover the truth about Eddie's past and true identity before it kills them."
9370,"A good ol' boy (McKinnon) gets into trouble with some mobsters, and then must seek assistance from his estranged, identical twin gay brother."
34099,A widow whose land and life are in danger as the railroad is getting closer and closer to taking them over. A mysterious harmonica player joins forces with a desperado to protect the woman and her land.
16285,"When Anna and her family arrive at their holiday home, they find it occupied by strangers. This confrontation is just the beginning of a painful learning process."
2047,"Harry Donovan is an art forger who paints fake Rembrandt picture for $500,000. The girl he meets and gets into bed with in Paris, Marieke, turns out to be an arts expert Harry's clients are using to check the counterfeit picture he painted."
3044,"Zatoichi comes upon the town of Tonda, overrun by gangsters. Using one of his favorite techniques, Zatoichi proceeds to win 8 ryo in a rigged gambling game. Of course, the local gangsters attempt to kill him, and the adventure begins. It turns out a blacksmith named Senzo examines Zatoichi's cane sword, and discovers it to be forged by his old mentor. Senzo discovers the sword is at the end of its usefulness and will break when it is used next."
47345,"Is it true what they say in Spamalot (“You won’t make it on Broadway if you don’t have any Jews”)? Tracing Broadway’s Yiddish roots, and exploring back-stories behind many landmark shows from Showboat to Wicked, filmmaker Michael Kantor chronicles the unique role of Jewish musicians in the creation of the modern American musical. This joyful and intelligent documentary features interviews with many theatre artists, rare archival footage and recordings from original Broadway productions, and unforgettable anecdotes (hearing about Ethel Merman’s irreverent behavior at a Passover Seder during the rehearsals for Gypsy will leave you in hysterics)."
29765,"When a small town near the Arizona-Mexico border is wiped out overnight, suspicion falls on the lone survivor. But a roll of photos the survivor took that night tells a different story."
10131,A documentary that takes an alternative approach to dealing with the global warming crisis.
33306,"A model named Barbara Hallen has disappeared and her father gets private detective Sam Morgan to go to Paris to find his daughter. Barbara's trail leads Morgan to a plastic surgery clinic owned by Dr. Flamand. Morgan's investigation reveals the horrifying secret behind the Doctor's miracle cures which is blood and organs taken from kidnapped young women. As Morgan's investigation closes witnesses are eliminated one by one, each in a more horrible way."
14139,"Dirty Harry Callahan returns for his final film adventure. Together with his partner Al Quan, he must investigate the systematic murder of actors and musicians. By the time Harry learns that the murders are a part of a sick game to predict the deaths of celebrities before they happen, it may be too late..."
46766,"It would be hard to name anyone who has had more of an impact in the realm of animal research and wildlife conservation than Jane Goodall, whose 45 year study of wild chimpanzees in Africa is legendary. In Jane's Journey, we travel with her across several continents, from her childhood home in England, to the Gombe National Park in Tanzania where she began her groundbreaking research and where she still returns every year to enjoy the company of the chimpanzees that made her famous. Featuring a wide range of interviews and spectacular footage from her own private collection, Jane's Journey is an inspiring portrait of the private person behind the world-famous icon."
39565,"Through photos made by the French photographer Denise Bellon, a personnal history of France."
33386,"Tom Segura gives voice to the sordid thoughts you'd never say out loud, with blunt musings on porn, parking lot power struggles, parenthood and more."
26611,"Jack's father lowers the boom when his irresponsible rich-kid ends up in jail after a night of debauchery. The father appoints Ossie, Jack's cousin, as guardian, not realizing that Ossie is just as bad. They set off on a transcontinental trip with mischief on their minds."
39329,"A man in his mid-20s, still living at home with his mother and stepfather, puts all his eggs in one basket: the girl who works at his local coffee shop. The problem is, she has a serious boyfriend. As they become closer, the line between friendship and intimacy is blurred, and the situation forces both to examine where they are in their lives."
13213,A horror-thriller in which a doctor and his teenage daughter are terrorized by flesh-eating zombies at a truck stop.
30035,"Jungo is the rarest creature in the world, but also the most popular! Can his best buddies Rita the fox, Zik and Zak the monkeys, and an eager young puppy help him escape the clutches of a mad scientist intent on cloning him, a senseless psychologist who wants to analyze him, and a talk show hostess who wants Jungo to advertise her perfume?"
17143,"The last train travel of the year from Barcelona to Madrid, suddenly stops by a voltage drop in the middle of nowhere during a fierce snowstorm. Because of the peculiarity of its passengers, will begin to emerge hilarious conflicts between them."
37404,"A father and his two teenage sons travel to a small mountain cabin for a male bonding adventure. When a lost tourist arrives at the cabin, their male-bonding outing turns into a struggle for survival."
9822,"Wheel of Time is Werner Herzog's photographed look at the largest Buddhist ritual in Bodh Gaya, India."
19480,"At fictional Harrad College students learn about sexuality and experiment with each other. Based on the 1962 book of the same name by Robert Rimmer, this movie deals with the concept of free love during the height of the sexual revolution which took place in the United States."
34728,"Several little boys run along a pier, then jump into the ocean."
16146,"Ostracized at a snooty private school because of her rural, poor background, a scholarship student is tormented to the point where her only remaining recourse is revenge, using the only method she knows: her psychic control over snakes!"
51683,A 1993 documentary film about Bruce Lee. The film includes interviews from some of his fellow students and opponents who worked alongside him in his movies.
30484,"An abused battered wife has had enough of husband beating up on her. Everywhere she turns for help, there's not much anyone will do. After he rapes her one night, she sets the bed on fire with him in it asleep."
14088,A documentary tracing the healing process in a Sierra Leone torn apart by civil war.
30878,An oceanographer diving in the Bermuda Triangle discovers an undersea world.
35390,"Various stories of how crack cocaine has infiltrated the inner-city streets. Based on Buddy Giovinazzo's novel ""Life is Hot in Cracktown""."
24209,"Ding Hui is a member of Purple Butterfly, a powerful resistance group in Japanese occupied Shanghai. An unexpected encounter reunites her with Itami, an ex-lover... and officer with a secret police unit tasked with dismantling Purple Butterfly."
32576,"If you remember Shelley Winters from ""The Poseidon Adventure"" or ""Bloody Mama,"" you might tend to forget what a knockout she was early in her career. This film will give you the chance to see her as a sexy nightclub singer teaching her just-in-from-the-sticks friend Colleen Miller the ropes in New York City. When Winters finds out that her married boyfriend Barry Sullivan has fallen for Miller, the recriminations...and bullets...start to fly!"
51490,"Yuri Orlov is a globetrotting arms dealer and, through some of the deadliest war zones, he struggles to stay one step ahead of a relentless Interpol agent, his business rivals and even some of his customers who include many of the world’s most notorious dictators. Finally, he must also face his own conscience."
26427,"Ji-yeon, a tollgate ticket girl, is frightened by a mysterious black car, which pays a bloodstained ticket fee at midnight. Her fear deepens after her colleague, Jong-sook, tells her that 12 years earlier a prisoner transport vehicle caused a traffic accident wherein all the prisoners involved died – and some of the corpses disappeared. Afterwards, a murder occurred near the tollgate on February 29th every four years. Soon, odd events become increasingly frequent, usually involving a doppelganger of Ji-yeon. When Jong-sook is killed on the fateful February 29th, Ji-yeon – with the help of two detectives – starts looking into matters herself."
375,"While filming professional bullriders for a commercial at the national rodeo in Houston, Texas, Spike Jonze befriended two suburban teenagers who aspired to be cowboys. The documentary chronicles an afternoon in their lives."
15342,"Three salesmen working for a firm that makes industrial lubricants are waiting in the company's ""hospitality suite"" at a manufacturers' convention for a ""big kahuna"" named Dick Fuller to show up, in hopes they can persuade him to place an order that could salvage the company's flagging sales."
37287,A mysterious man (Malcolm McDowell) comes to meet a woman living in a house in the woods. Who are they and why are their lives meant to cross? What kind of fate is in store for them?
6386,"The new adventures of four musketeer friends... Based on Alexandre Dumas père novel ""20 Years Later""."
1976,A young writer begins an affair with an older woman from France whose open marriage to a diplomat dictates that they can meet only between the hours of 5 p.m. to 7 p.m.
44324,"""Muffin Top: A Love Story"" is the story of Suzanne (Cathryn Michon) a Women's Studies Pop Culture professor at Malibu University, who studies images of women in the media for a living, and yet is made insecure by the constant parade of female perfection that is our airbrushed culture. She has been going through IVF treatments to get pregnant by her network executive husband (Diedrich Bader), but discovers on her birthday, that her husband has knocked up his younger, skinnier, co-worker (Haylie Duff) and wants a divorce. Happy Birthday! She goes on to find a more authentic version of who she really is, despite the delights of being suddenly single in Los Angeles, where low self-esteem for women is our number one export to the world."
23504,"Tribune Marcus Aulus, out of favor in Rome because of his alleged sympathy for Christians, arrives to take charge of an aqueduct project on the hot, arid fringes of the Empire. Centurion Gaius, cruel and corrupt, resents being replaced by Marcus. He instigates a revolt by his slave-workers, then blames the situation on Marcus. During the revolt, five muscular slaves escape. They meet up with fellow escapee Balisten, a farmer unjustly condemned to the aqueduct project. Balisten, impressed by Marcus's enlightened attitudes, has rescued the Tribune from the revolt. The six slaves, with Marcus's advice, plan to gain their freedom using their prowess as gladiators. Marcus plans to clear his name and to re-unite with his fiancée, Claudia, recently arrived from Rome. Gaius plans to kill Marcus and thus hide the truth about the slave revolt. Brawls and fights both inside and outside the arena come thick and fast."
33256,"The film director Niko von Glasow undertakes a journey to athletes, who compete at the Paralympic Games in London 2012. He himself is a short-armed avowed hater of sport who cannot understand how anyone could take on such an odeal voluntarily. Even more since everyday life for people with a disability is most often challenging enough.  He meets U.S.archer Matt Stutzman, Norwegian table tennis player Aida Dahlen, German swimmer Christiane Reppe, Greek boccia player Greg Polychronidis and a Sitting Volleyball team. Niko neither spares the athletes nor himself asking questions about life, sport and fears. With an ever growing appreciation for sport Niko attends the Paralympic Games and travels back to the ancient city of Olympia, where everything began and where boccia playing is prohibited."
46558,"Donato fails in his attempt to save a drowning man, and meets one of the man's friends. He decides to start his life over, but pieces of his past keep coming after him."
13443,"Adolescence is like a heavy rain. Even though you catch a cold from it, you still look forward to experiencing it once again.  Ko-Teng has several close friends who had a crush on Shen Chia-Yi. Those friends of Ko's thus moved in unison from Ching Chengs junior high school straight into the senior high school division in pursuit of her.  Naughty in nature, Ko was ordered by their homeroom teacher to sit in front of honor student Shen for her to keep close tabs on him. The two hadn't hit it off at first but Ko gradually fell for Shen, who was always pressuring him to study hard. On the other hand, Shen became impressed by the contrasting values Ko represented. Ko started pursuing Shen but Shen remained hesitant."
7206,"Olga is a complex young woman desperate to break free from her unfeeling family and social conventions. With her Louise Brooks-like tomboyish looks she drags herself, chain-smoking, from one job to another until she appears to find her niche as a truck driver. Although she has female lovers she does not form a bond with any of them; instead she clashes, time and again, venting herself in wordless emotional outbursts and other behavioural extremes."
51616,A mystery woman turns vengeful after a college athlete dumps her following a one-night stand.
14548,"Charles Starrett plays lawman Steve Forsythe in Ridin' the Outlaw Trail. Somewhere along the line, of course, Steve is obliged to don the mask of The Durango Kid, mysterious righter of wrongs. The ""wrongs"" in this instance include the theft of $20,000 in gold, and the ""kidnapping"" of a blacksmith's forge! Jim Bannon, who only a few months earlier had played the heroic Red Ryder, provides the villainy in this fast-paced ""Durango Kid"" entry"
9872,"Rudraba, daughter of Ganapatideva, the emperor of the Kakatiya dynasty, was officially designated a son through the ancient Putrika ceremony and given the name Rudradeva so that she could succeed her father after his death. Despite opposition, she became of the most prominent rulers of the Kakatiya dynasty and one of the few ruling queens in Indian history."
30233,A fish-market employee who doubles as a contract killer.
45148,"At age 17, Eglantine is troubled by a number of things. Her argumentative parents comprise an absentee and philandering father and an overprotective, occasionally alcoholic mother. Her boyfriend Sébastien is a couple of years older; he's ready, but she isn't. Frequent furtive visits to her therapist help her to see that these issues are not 'problems', but 'difficulties', which she has the strength to overcome."
47235,"Joan Lyons and her friend Patricia Drew are autograph hounds spending most of their day bumping into, and having tea, with the likes of Greer Garson and Walter Pidgeon. Based on misinformation from a meddling old-maid governess, Miss Featherstone, Joan also devotes some time to working on the no-problem marriage of her parents to the extent of hiring Dr. Hercules, the strong man from a side show to pay attention to her mother in order to make her father jealous, despite the good advice received from Walter Pidgeon."
11563,A man pursues a woman who is already engaged and eventually gets married to her. Differences between the two lead to a bitter separation that threatens to destroy their relationship forever.
12525,"An accountant, who never quite grew out of his awkward teenage years, finds himself with a dating coach - she happens to be his high school crush as well. Thanks to his coach, he gets a pretty woman he has his sights on for some time, but realizes they are incompatible. Meanwhile, his dating lessons with his teenage crush reawaken old feelings. Not realizing the feelings are mutual, he finds himself unable to act on them due to his fear of being rejected by the one he truly loves."
11051,"When the older brother (Tommy Nash) he idolizes is run off the road by a ruthless drug dealer (Darren Thomas) during a nighttime street race known as Sepulveda Suicide, Rick Merchant (Jaz Martin) channels his grief into getting revenge behind the wheel. But to win, he’ll need to modify his trusty 1978 Datsun 280Z — with help from a pretty mechanic (Hennely Jimenez) — to get the maximum speed out of its machinery."
45783,"Following the outbreak of a virus that wipes out the majority of the human population, a young woman documents her family's new life in quarantine and tries to protect her infected sister."
35786,"After relocating his family - and his prized restored Sherman tank - to a small Georgia town, Sargeant Major Zack Carey (James Garner) butts heads with the local sheriff. Zack doesn't agree with the ways of the local police, and when the sheriff goes after Zack's son (C. Thomas Howell), it's time for Zack to roll out the Sherman tank and wage a little war of his own."
30871,"On what seems to be just another ordinary day, a man is exposed to sexism and sexual violence in a society ruled by women."
23790,"It’s been a few years, and there’s still not a lot going on 40 kilometers from nowhere. But that’s all about to change as the fine folks of Dog River, Saskatchewan face their biggest crisis ever. Brent and the gang discover that the town’s been badly mismanaged, leaving residents with little choice but to pack up and leave. As residents make one last rally to save Dog River as they know it, they discover a devious plan by a corporate chain that would change life for Dog Riverites forever."
29390,Explores Italian immigrant Antonio Bussone's use of federal grants to return factory work to the United States.
9405,"An intimate portrait of Anton Corbijn as he travels the world as a photographer, film maker and video artist…"
47611,The story is about how around a pizza delivery boy lands in a mysterious circumstance and how it works a dramatic change in his life. A very different thriller which will make you sweat.
48967,"Breaking the Surface is about the tough times Greg Louganis had on his way to becoming one of the world's top Olympic divers. Some topics discussed were Greg's childhood problems, his homosexuality, and him contracting the HIV virus."
2416,"Nemesis is the hottest rapper in rap's hottest city; Miami, the 305. But he has a little secret...he's not really a rapper. A record label discovers Nate's talent, and offers to make him a star, as a rapper. They create Nemesis, a Hip Hop gangster designed to sell records and spit hate. Fame quickly follows, but at price."
50338,"A rainy night. Dazed and numb, Luz, a young cabdriver, drags herself into the brightly lit entrance of a run-down police station. In a nightspot, Nora seductively engages police psychiatrist Dr. Rossini in a conversation. Nora tells the Doctor about her old schoolmate Luz’ rebellious past at a Chilean school for girls. Nora is possessed by a demonic entity, longing for the woman it loves - Luz."
3249,"Step into the ring with one of America's greatest legends...and stand a couple of rounds with greatness! ""Pulling no punches"" (LA Daily News), Jon Favreau (Swingers) and OscarÂ(r) winner* George C. Scott give TKO performances in this outstanding biography of the only undefeated world heavyweight champion in the history of boxing! In the small blue-collar town of Brockton, Massachusetts, young Rocky Marciano (Favreau) turns to the ring as his ticket out. Training twice as hard and twice as long as anyone else, he pounds his way to victory and his reputation quickly spreads as ""the guy to beat."" But behind the gloves Rocky is unhappy with his gift and he's thinking of retiring. So, with the fate of his career hanging in the balance, he finds a way to unleash his thunder againthis time against his biggest hero: Joe Louis!"
4646,"In London, stuffy statesman Carter Harrison meets Toni, a Bohemian artist with a hot Italian temper. The two impulsively marry and then find that they disagree on everything. Shortly afterward they separate. We then meet them five years later on the eve before their divorce becomes final. After seeing each other again, sparks are reignited and they spend the night together. Reality sets in when morning comes and they begin arguing again. Once again, divorce proceedings are on, until Carter that an important promotion hinges on whether he's married. He schemes to win back Toni and eventually succeeds. But can he keep her from destroying his career by posing as Lady Godiva in a protest movement?"
49131,An alcoholic London ex-cop becomes involved into a kidnapping drama and tries to free the daughter of a friend from a brutal gangster mob.
33740,"In April 1994, the middle-aged Canadian journalist Bernard Valcourt is making a documentary in Kigali about AIDS. He secretly falls in love for the Tutsi waitress of his hotel Gentille, who is younger than him, in a period of violent racial conflicts. When the genocide of the Tutsis by the Hutus in Rwanda begins, Bernard does not succeed in escaping with Gentille to Canada. When the genocide finishes in July 1994, Bernard returns to the chaotic Kigali seeking out Gentille in the middle of destruction and dead bodies. Written by Claudio Carvalho, Rio de Janeiro, Brazil"
7196,"From silent film star Sessue Hayakawa to Harold and Kumar Go to Whitecastle, the Slanted Screen examines the portrayal Asian men in film and television, and how new filmmakers are now re-defining age-old stereotypes."
1854,"Dr. Bhaskar Bannerjee struggles with his patients' suffering and the darkness and poverty he confronts daily. He treats cancer patient Anand , who upon learning of his impending death, determines to use the time he has left to the absolute fullest."
43355,A lyrical telling of the coming of age of a 13-year-old boy who learns to cope with his new found sexuality and his unrequited love for the cool kid in school.
6670,A young woman has three suitors on her father's logging ranch on the Quebec frontier.
8504,"A magical glowing white motorcar dismembers policemen, drives up buildings, flies through outer space and can transform into a horse and carriage. This was a British effort to top Méliès at his Sci-Fi/fantasy/comedy trick films."
39671,The son of a wealthy politician falls in with a notorious gangster planning to rob a night club.
17922,The legendary first feature from CHINA BEHIND director Cecile Tang is a stylized period melodrama about a widow (Lisa Lu Yan) who upholds feudal virtue by suppressing her love for a cavalry captain (Roy Chiao) in favor of her daughter. One of the first modern Chinese films to achieve international acclaim.
30598,"Alexia travels with her friend Marie to spend a couple of days with her family in their farm in the country. They arrive late and they are welcomed by Alexia's father. Late in the night, a sadistic and sick killer breaks into the farmhouse, slaughters Alexia's family--including their dog--and kidnaps Alexia. Marie hides from the criminal and tries to help the hysterical and frightened Alexia, chase the maniac, and disclose his identity in the end."
285,"An ex-minister tries to get back a laptop containing the details about his corrupt wealth , but his auditor blackmails him for money. Meanwhile, three young men, with their own problems, get involved in this."
